Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
2,4.3,488.0,113.0,2.0,1.0,2.0,4918.0,1910.0,-37.78486,144.88616000000005,h,S,Purplebricks,Maribyrnong,Western Metropolitan,Maribyrnong,3032.0,752500.0,998486.6666666666,-245986.66666666663
3,11.8,728.0,719.0,3.0,2.0,1.0,4480.0,1965.0,-37.7765,145.1031,h,PI,Fletchers,Manningham,Eastern Metropolitan,Bulleen,3105.0,1050000.0,1668483.3333333333,-618483.3333333333
3,9.1,337.0,124.0,3.0,2.0,2.0,984.0,1977.5,-37.8288,144.8681,t,SP,Greg,Hobsons Bay,Western Metropolitan,South Kingsville,3015.0,855000.0,841280.8333333334,13719.166666666628
4,25.9,387.0,164.5,4.0,2.0,2.0,7254.0,2011.5,-37.59589,145.11364,h,S,HAR,Whittlesea,Northern Victoria,Doreen,3754.0,555000.0,531331.0,23669.0
3,8.2,325.0,102.0,3.0,1.0,2.0,5058.0,1925.0,-37.7922,144.8818,h,S,Jas,Maribyrnong,Western Metropolitan,West Footscray,3012.0,935000.0,881073.3333333334,53926.66666666663
4,23.2,1094.0,197.0,4.0,2.0,2.0,5030.0,1972.5,-37.85757,145.2615,h,S,Philip,Knox,Eastern Metropolitan,Bayswater,3153.0,1030000.0,954447.5866666667,75552.41333333333
2,11.4,333.0,103.0,2.0,1.0,1.0,7822.0,1970.0,-37.8867,145.0653,u,S,Thomson,Glen Eira,Southern Metropolitan,Carnegie,3163.0,983500.0,698029.1666666666,285470.8333333334
2,9.2,694.0,185.0,2.0,1.0,1.0,7809.0,1960.0,-37.7941,145.1042,h,S,Noel,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1400000.0,1754850.0,-354850.0
2,6.4,59.0,112.0,2.0,1.0,1.0,3873.0,2014.0,-37.77824,144.87427,t,SP,hockingstuart,Maribyrnong,Western Metropolitan,Maidstone,3012.0,505500.0,559446.9444444444,-53946.94444444438
2,8.0,0.0,61.0,2.0,1.0,1.0,6380.0,1970.0,-37.8563,144.8995,u,S,RT,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,491500.0,434381.48,57118.52000000002
4,10.2,726.0,194.0,4.0,3.0,3.0,2894.0,1958.0,-37.85842,145.10288,h,S,Jellis,Monash,Southern Metropolitan,Ashwood,3147.0,1680000.0,1781748.3333333333,-101748.33333333326
2,3.5,487.0,105.0,2.0,1.0,2.0,6244.0,1940.0,-37.7737,144.9822,h,S,Chambers,Moreland,Northern Metropolitan,Fitzroy North,3068.0,1222500.0,1212110.0,10390.0
3,13.9,697.0,116.0,3.0,1.0,1.0,2185.0,1962.5,-37.7765,144.8175,h,S,Barry,Brimbank,Western Metropolitan,Albion,3020.0,685000.0,670998.66,14001.339999999967
2,12.4,97.0,79.0,2.0,1.0,1.0,5070.0,1970.0,-37.7118,144.9689,u,SP,hockingstuart,Moreland,Northern Metropolitan,Fawkner,3060.0,333000.0,413091.6666666667,-80091.66666666669
1,11.4,0.0,103.0,1.0,1.0,1.0,7822.0,1970.0,-37.8968,145.0609,u,S,Thomson,Glen Eira,Southern Metropolitan,Carnegie,3163.0,345000.0,311435.0,33565.0
2,9.1,126.0,83.0,2.0,1.0,1.0,984.0,1975.0,-37.8315,144.8693,u,S,Sweeney,Hobsons Bay,Western Metropolitan,South Kingsville,3015.0,506000.0,536560.6233333333,-30560.623333333293
3,11.2,227.0,118.0,3.0,1.0,2.0,21650.0,1930.0,-37.7286,145.0059,h,S,Barry,Darebin,Northern Metropolitan,Reservoir,3073.0,805000.0,756130.6666666666,48869.33333333337
5,9.0,737.0,325.0,5.0,3.0,2.0,1554.0,2008.0,-37.7794,145.0647,h,PI,Jellis,Banyule,Eastern Metropolitan,Ivanhoe East,3079.0,2325000.0,1782393.6666666667,542606.3333333333
4,17.2,600.0,166.0,4.0,2.0,2.0,4181.0,1978.0,-37.83944,145.18641000000005,h,S,M.J,Whitehorse,Eastern Metropolitan,Vermont,3133.0,1270000.0,1110338.3333333333,159661.66666666674
2,14.0,553.0,139.0,2.0,1.0,2.0,3224.0,1938.0,-37.9001,145.0981,h,S,Ray,Monash,Southern Metropolitan,Oakleigh,3166.0,1010000.0,1094851.6666666667,-84851.66666666674
4,11.0,705.0,199.0,4.0,2.0,2.0,3052.0,1950.0,-37.8635,145.0895,h,PI,Buxton,Boroondara,Southern Metropolitan,Ashburton,3147.0,2085000.0,1880657.19,204342.81000000006
2,7.5,229.0,70.0,2.0,1.0,0.0,6482.0,1900.0,-37.8265,145.0484,h,S,Fletchers,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1335000.0,1250256.6666666667,84743.33333333326
3,10.8,700.0,107.0,3.0,2.0,4.0,3589.0,1970.0,-37.7824,144.8469,h,S,Barry,Maribyrnong,Western Metropolitan,Braybrook,3019.0,870000.0,851991.6666666666,18008.333333333372
3,8.8,453.0,120.0,3.0,1.0,0.0,14577.0,1950.0,-37.7386,144.9828,h,S,Barry,Darebin,Northern Metropolitan,Preston,3072.0,930000.0,916716.1666666666,13283.833333333372
3,7.8,107.0,110.0,3.0,2.0,1.0,11204.0,1994.0,-37.7517,144.963,h,S,Woodards,Moreland,Northern Metropolitan,Coburg,3058.0,763000.0,797683.3333333334,-34683.33333333337
5,13.9,681.0,161.5,5.0,3.0,2.0,9028.0,1970.0,-37.7722,145.1309,h,PI,Ray,Manningham,Eastern Metropolitan,Doncaster,3108.0,1535000.0,1411357.6666666667,123642.33333333326
1,4.5,0.0,98.0,1.0,1.0,1.0,7717.0,1930.0,-37.8584,145.0017,u,SP,Buxton,Stonnington,Southern Metropolitan,Prahran,3181.0,240000.0,422139.3333333333,-182139.3333333333
3,13.8,769.0,166.0,3.0,2.0,2.0,2698.0,1975.0,-37.7298,145.0947,h,S,Miles,Banyule,Eastern Metropolitan,Viewbank,3084.0,915000.0,929445.0,-14445.0
4,3.3,183.0,145.0,3.0,2.0,1.0,3280.0,1880.0,-37.8434,144.9495,h,S,Greg,Port Phillip,Southern Metropolitan,Albert Park,3206.0,2140000.0,2713226.6666666665,-573226.6666666665
1,13.7,994.0,176.0,1.0,2.0,0.0,5454.0,1970.0,-37.94,145.0151,h,S,Buxton,Bayside,Southern Metropolitan,Hampton,3188.0,2450000.0,1793610.0,656390.0
3,6.5,408.0,105.0,3.0,1.0,1.0,8870.0,1960.0,-37.7573,145.0083,h,S,Miles,Darebin,Northern Metropolitan,Thornbury,3071.0,1080000.0,1210820.0,-130820.0
3,13.8,455.0,176.0,3.0,2.0,1.0,5454.0,1990.0,-37.93739,145.00513,h,S,Marshall,Bayside,Southern Metropolitan,Hampton,3188.0,2100000.0,1463516.6666666667,636483.3333333333
2,5.2,199.0,120.0,2.0,1.0,1.0,11918.0,1880.0,-37.759,144.9597,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,765000.0,886888.3333333334,-121888.33333333337
4,7.8,790.0,251.0,4.0,2.0,1.0,8920.0,1890.0,-37.8269,145.0661,h,S,Marshall,Boroondara,Southern Metropolitan,Camberwell,3124.0,3550000.0,3016610.0,533390.0
2,7.7,0.0,85.0,2.0,1.0,1.0,8989.0,1940.0,-37.874,144.9903,u,S,Chisholm,Port Phillip,Southern Metropolitan,Elwood,3184.0,730000.0,727984.16,2015.8399999999674
3,7.2,0.0,111.0,3.0,2.0,2.0,8989.0,2010.0,-37.87472,144.98235,t,S,Chisholm,Port Phillip,Southern Metropolitan,Elwood,3184.0,1035000.0,1151433.3333333333,-116433.33333333326
3,2.5,120.0,128.0,3.0,2.0,1.0,4019.0,1998.0,-37.8022,144.9954,h,SP,Jellis,Yarra,Northern Metropolitan,Abbotsford,3067.0,1195000.0,1281423.3333333333,-86423.33333333326
3,18.4,540.0,139.0,3.0,2.0,2.0,13830.0,1974.0,-37.8765,144.69638,h,S,Triwest,Wyndham,Western Metropolitan,Hoppers Crossing,3029.0,553100.0,534566.6666666666,18533.333333333372
3,9.7,662.0,184.0,3.0,2.0,2.0,3284.0,1970.0,-37.7356,144.9242,h,S,Considine,Moonee Valley,Western Metropolitan,Strathmore,3041.0,905000.0,1166455.0,-261455.0
6,13.5,976.0,186.0,6.0,3.0,2.0,3464.0,1980.0,-37.7239,144.8735,h,SP,Barry,Moonee Valley,Western Metropolitan,Airport West,3042.0,725000.0,1158177.2066666668,-433177.2066666668
4,10.2,778.0,130.0,4.0,1.0,2.0,2894.0,1970.0,-37.86301,145.11158999999995,h,S,Buxton,Monash,Southern Metropolitan,Ashwood,3147.0,1425000.0,1783190.0,-358190.0
3,10.5,485.0,130.0,3.0,2.0,1.0,3755.0,1950.0,-37.78703,144.84569,h,SP,S&L,Brimbank,Western Metropolitan,Sunshine,3020.0,700000.0,739360.0,-39360.0
6,11.4,911.0,142.0,3.0,3.0,4.0,3540.0,1960.0,-37.7312,145.0635,h,S,Nelson,Banyule,Eastern Metropolitan,Rosanna,3084.0,1245000.0,1228385.0,16615.0
4,11.2,587.0,121.0,4.0,1.0,2.0,8870.0,1966.5,-37.69897,144.90998000000005,h,PI,Eview,Moreland,Northern Metropolitan,Glenroy,3046.0,651000.0,738894.0733333334,-87894.07333333336
2,7.7,2685.0,156.5,2.0,1.0,1.0,8920.0,1960.0,-37.82277,145.0581,u,S,Jellis,Boroondara,Southern Metropolitan,Camberwell,3124.0,555000.0,678848.3333333334,-123848.33333333337
4,13.9,319.0,256.0,3.0,2.0,2.0,10969.0,2015.0,-37.9256,145.0533,t,S,Buxton,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1465000.0,1223305.0,241695.0
2,13.0,123.0,90.0,2.0,2.0,1.0,6795.0,2007.0,-37.9307,145.0379,t,PI,Buxton,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,670000.0,741745.0,-71745.0
2,11.7,218.0,94.0,2.0,1.0,1.0,3582.0,1980.0,-37.88093,145.10574,h,S,Buxton,Monash,Southern Metropolitan,Chadstone,3148.0,674000.0,748710.0,-74710.0
3,10.4,553.0,137.0,3.0,1.0,2.0,2403.0,1930.0,-37.8878,145.0456,h,S,Gary,Glen Eira,Southern Metropolitan,Glen Huntly,3163.0,1160000.0,1491313.3066666666,-331313.30666666664
3,17.2,439.0,110.0,3.0,1.0,2.0,6871.0,1960.0,-37.82596,145.1872,u,VB,Noel,Whitehorse,Eastern Metropolitan,Mitcham,3132.0,820000.0,713648.3333333334,106351.66666666663
3,11.2,325.0,100.0,3.0,1.0,2.0,2606.0,1950.0,-37.70325,144.94756999999996,h,S,Eview,Moreland,Northern Metropolitan,Hadfield,3046.0,550000.0,598270.0866666667,-48270.08666666667
3,8.4,575.0,128.0,3.0,2.0,2.0,5498.0,2017.0,-37.8389,144.8666,t,S,Greg,Hobsons Bay,Western Metropolitan,Newport,3015.0,900000.0,902062.5,-2062.5
4,12.4,647.0,113.0,4.0,2.0,2.0,5070.0,1960.0,-37.7089,144.9695,h,S,hockingstuart,Moreland,Northern Metropolitan,Fawkner,3060.0,771000.0,745854.11,25145.890000000014
4,14.7,540.0,531.0,4.0,2.0,2.0,15542.0,2012.0,-37.90715,144.76527,h,VB,hockingstuart,Wyndham,Western Metropolitan,Point Cook,3030.0,690000.0,730058.6666666666,-40058.66666666663
2,7.5,0.0,69.0,2.0,1.0,1.0,6482.0,1970.0,-37.8318,145.0448,u,PI,Noel,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,555000.0,531523.22,23476.780000000028
2,6.2,0.0,128.0,2.0,1.0,1.0,6482.0,1965.0,-37.84139,145.05045,u,VB,Thomas,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,520000.0,481713.6666666667,38286.333333333314
2,8.2,92.0,113.0,2.0,1.0,1.0,5058.0,1970.0,-37.8095,144.869,h,S,Sweeney,Maribyrnong,Western Metropolitan,West Footscray,3012.0,360000.0,547331.6666666666,-187331.66666666663
3,7.8,408.0,113.76,4.0,1.0,2.0,11204.0,1970.0,-37.7366,144.9564,h,PI,Raine,Moreland,Northern Metropolitan,Coburg,3058.0,770000.0,872030.0,-102030.0
3,14.5,253.0,116.0,3.0,2.0,1.0,1442.0,2005.0,-37.7004,145.09033,h,SP,Barry,Banyule,Northern Metropolitan,Watsonia North,3087.0,655000.0,630087.5,24912.5
2,8.0,206.0,135.0,2.0,1.0,1.0,9264.0,1970.0,-37.7426,144.9,u,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,667000.0,670755.0,-3755.0
4,21.3,1060.0,144.0,4.0,2.0,0.0,3794.0,1975.0,-37.82985,145.26176,h,S,Fletchers,Maroondah,Eastern Metropolitan,Heathmont,3135.0,1031000.0,1162123.33,-131123.33000000007
3,7.0,438.0,115.0,3.0,1.0,1.0,6543.0,1960.0,-37.8177,144.8711,h,S,Sweeney,Maribyrnong,Western Metropolitan,Yarraville,3013.0,1005000.0,881803.3333333334,123196.66666666663
2,1.8,0.0,53.0,2.0,1.0,1.0,6821.0,2004.0,-37.8044,144.95657,u,S,Nelson,Melbourne,Northern Metropolitan,North Melbourne,3051.0,541000.0,566853.43,-25853.43000000005
3,1.9,265.0,280.0,3.0,3.0,2.0,2230.0,1880.0,-37.8073,144.9481,h,S,Alexkarbon,Melbourne,Northern Metropolitan,West Melbourne,3003.0,2370000.0,1870455.0,499545.0
2,3.8,168.0,102.0,2.0,1.0,1.0,8648.0,1934.0,-37.8346,144.9453,h,S,Marshall,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1400000.0,1204830.0,195170.0
3,3.3,163.0,85.0,3.0,1.0,1.0,3280.0,1890.0,-37.8473,144.955,h,S,Marshall,Port Phillip,Southern Metropolitan,Albert Park,3206.0,2150000.0,1788628.3333333333,361371.66666666674
4,13.8,766.0,176.0,4.0,2.0,2.0,5454.0,1970.0,-37.93571,145.0153,h,S,Buxton,Bayside,Southern Metropolitan,Hampton,3188.0,2260000.0,1928925.0,331075.0
2,11.2,0.0,80.0,2.0,1.0,1.0,2651.0,2013.0,-37.71652,144.92268,t,PI,Hodges,Moreland,Northern Metropolitan,Oak Park,3046.0,545000.0,473742.7777777777,71257.2222222223
2,4.5,0.0,135.0,2.0,1.0,1.0,7717.0,2005.0,-37.8526,145.0033,h,S,Biggin,Stonnington,Southern Metropolitan,Prahran,3181.0,1106000.0,1063366.6666666667,42633.333333333256
2,1.6,95.0,105.0,3.0,1.0,0.0,5825.0,1975.0,-37.8032,144.9825,h,S,Nelson,Yarra,Northern Metropolitan,Fitzroy,3065.0,1440000.0,1054978.3333333333,385021.66666666674
3,8.8,453.0,120.0,3.0,2.0,1.0,14577.0,1948.0,-37.7388,144.9844,h,S,Nelson,Darebin,Northern Metropolitan,Preston,3072.0,1050000.0,1040979.3333333334,9020.666666666628
4,13.7,687.0,176.0,4.0,3.0,2.0,5454.0,1970.0,-37.9312,144.9997,h,S,Marshall,Bayside,Southern Metropolitan,Hampton,3188.0,2880000.0,2491804.6266666665,388195.3733333335
2,9.4,586.0,88.0,2.0,1.0,2.0,2674.0,1960.0,-37.7418,145.0464,h,S,Nelson,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,590000.0,568450.0,21550.0
3,9.7,219.0,164.0,3.0,2.0,2.0,5682.0,2003.0,-37.8125,145.0849,t,S,Jellis,Boroondara,Southern Metropolitan,Balwyn,3103.0,1367000.0,1266800.0,100200.0
3,14.5,246.0,122.0,3.0,2.0,2.0,2356.0,1981.0,-37.9356,145.0268,h,S,Hodges,Bayside,Southern Metropolitan,Hampton East,3188.0,952000.0,1060670.0,-108670.0
3,10.5,582.0,90.0,3.0,1.0,2.0,2947.0,1955.0,-37.7422,145.05,h,S,Miles,Banyule,Eastern Metropolitan,Heidelberg Heights,3081.0,650000.0,664245.0,-14245.0
2,6.1,0.0,66.0,2.0,1.0,0.0,13240.0,1930.0,-37.8707,144.9765,u,S,Wilson,Port Phillip,Southern Metropolitan,St Kilda,3182.0,602000.0,589005.8333333334,12994.166666666628
4,11.8,701.0,180.0,4.0,1.0,1.0,4480.0,1970.0,-37.7786,145.0945,h,S,Barry,Manningham,Eastern Metropolitan,Bulleen,3105.0,976000.0,1213090.0,-237090.0
3,12.9,375.0,146.0,3.0,2.0,2.0,3285.0,1975.0,-37.68415,144.8999,h,S,Barry,Hume,Western Metropolitan,Gladstone Park,3043.0,742000.0,617148.3333333334,124851.66666666663
3,5.6,0.0,112.0,3.0,1.0,1.0,10331.0,1970.0,-37.7978,145.0333,u,VB,hockingstuart,Boroondara,Southern Metropolitan,Kew,3101.0,620000.0,781028.3333333334,-161028.33333333337
2,9.0,118.0,218.5,2.0,1.0,1.0,3265.0,1945.0,-37.8257,145.0856,u,SP,Fletchers,Boroondara,Southern Metropolitan,Canterbury,3126.0,690500.0,710526.6666666666,-20026.666666666628
1,1.6,406.0,49.0,1.0,1.0,1.0,4553.0,1970.0,-37.796,144.9911,u,S,Jellis,Yarra,Northern Metropolitan,Collingwood,3066.0,457000.0,457156.6666666667,-156.66666666668607
4,4.3,697.0,155.0,4.0,1.0,3.0,4918.0,1920.0,-37.78352,144.88981,h,S,hockingstuart,Maribyrnong,Western Metropolitan,Maribyrnong,3032.0,1340000.0,1598571.6666666667,-258571.66666666674
4,11.2,727.0,137.5,3.0,2.0,4.0,8801.0,1950.0,-37.8779,145.0651,h,PI,Thomson,Stonnington,Southern Metropolitan,Malvern East,3145.0,1675000.0,1916856.6666666667,-241856.66666666674
3,8.8,466.0,88.0,3.0,1.0,1.0,2674.0,1960.0,-37.73629,145.04017,h,S,William,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,520000.0,559358.3333333334,-39358.33333333337
4,17.2,784.0,199.5,4.0,2.0,2.0,4280.0,1977.5,-37.85211,145.20174,h,S,M.J,Whitehorse,Eastern Metropolitan,Vermont South,3133.0,1138000.0,1216884.6666666667,-78884.66666666674
3,16.1,247.0,168.5,3.0,2.0,2.0,4790.0,1999.0,-37.79056,145.17512,t,S,Noel,Manningham,Eastern Metropolitan,Donvale,3111.0,1171000.0,929888.0,241112.0
4,12.6,726.0,181.0,4.0,1.0,0.0,3755.0,1940.0,-37.7864,144.8353,h,S,Bells,Brimbank,Western Metropolitan,Sunshine,3020.0,1350500.0,843298.7766666666,507201.2233333334
3,6.5,712.0,105.0,3.0,1.0,3.0,8870.0,1960.0,-37.7598,145.0118,h,S,McGrath,Darebin,Northern Metropolitan,Thornbury,3071.0,1750000.0,1348660.0,401340.0
1,3.3,0.0,77.0,1.0,1.0,1.0,14887.0,2013.0,-37.8384,144.9886,u,S,Hodges,Stonnington,Southern Metropolitan,South Yarra,3141.0,450000.0,459572.6666666667,-9572.666666666686
3,15.5,850.0,178.5,3.0,2.0,2.0,3656.0,1981.0,-37.72056,144.80825,h,S,Brad,Brimbank,Western Metropolitan,Keilor Downs,3038.0,680000.0,774714.6666666666,-94714.66666666663
2,12.0,126.0,138.0,2.0,2.0,1.0,21650.0,2013.0,-37.72357,144.98561999999995,t,S,Raine,Darebin,Northern Metropolitan,Reservoir,3073.0,710000.0,600143.3333333334,109856.66666666663
3,11.2,0.0,167.0,3.0,2.0,2.0,10579.0,1980.0,-37.911,144.9866,h,PI,Nick,Bayside,Southern Metropolitan,Brighton,3186.0,2225000.0,1429779.3333333333,795220.6666666667
3,10.4,317.0,210.0,3.0,2.0,1.0,2291.0,2012.0,-37.74103,144.8851,t,SP,Barry,Moonee Valley,Western Metropolitan,Niddrie,3042.0,1150000.0,928574.8333333334,221425.16666666663
3,11.2,597.0,120.0,3.0,2.0,1.0,21650.0,1960.0,-37.7066,145.0203,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,703000.0,757778.3333333334,-54778.33333333337
4,13.9,305.0,207.0,4.0,2.0,2.0,10969.0,2012.0,-37.9245,145.0507,t,S,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1185000.0,1175458.3333333333,9541.666666666744
2,7.7,626.0,125.0,2.0,2.0,2.0,8989.0,2008.0,-37.8865,144.9874,u,S,hockingstuart,Port Phillip,Southern Metropolitan,Elwood,3184.0,1260000.0,1002868.3333333334,257131.66666666663
4,15.0,551.0,150.0,4.0,2.0,2.0,1369.0,1997.0,-37.7302,145.0883,h,S,Fletchers,Banyule,Northern Metropolitan,Yallambie,3085.0,953000.0,945486.7933333333,7513.206666666665
4,7.8,181.0,154.0,4.0,3.0,2.0,5549.0,2016.0,-37.76758,145.03883000000005,t,VB,Jellis,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,985000.0,1254056.2933333332,-269056.2933333332
2,8.5,0.0,135.0,2.0,1.0,0.0,4898.0,1935.0,-37.8889,145.0043,u,S,Hodges,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,577000.0,689223.33,-112223.32999999996
3,7.9,618.0,215.0,3.0,2.0,2.0,5549.0,1960.0,-37.7817,145.0391,h,S,Jellis,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,1851000.0,1675790.0,175210.0
3,13.9,612.0,146.0,3.0,1.0,1.0,10969.0,1970.0,-37.9133,145.0719,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1251000.0,1149583.3333333333,101416.66666666674
3,4.0,161.0,190.0,3.0,2.0,1.0,5533.0,1890.0,-37.77289,144.97503,h,PI,Woodards,Moreland,Northern Metropolitan,Brunswick East,3057.0,1330000.0,1486528.3333333333,-156528.33333333326
3,12.0,695.0,108.5,3.0,1.0,2.0,21650.0,1970.0,-37.69618,145.01289,h,S,Barry,Darebin,Northern Metropolitan,Reservoir,3073.0,901000.0,748243.3333333334,152756.66666666663
8,11.0,1472.0,618.0,9.0,7.0,4.0,3052.0,2009.0,-37.8729,145.0788,h,S,hockingstuart,Boroondara,Southern Metropolitan,Ashburton,3147.0,2950000.0,3570698.3333333335,-620698.3333333335
4,8.4,217.0,195.0,3.0,3.0,2.0,5498.0,1956.0,-37.8344,144.8764,h,PI,Sweeney,Hobsons Bay,Western Metropolitan,Newport,3015.0,860000.0,1041489.107777778,-181489.10777777794
4,18.0,704.0,230.0,4.0,2.0,2.0,5556.0,2004.0,-37.68175,144.74087,h,S,Brad,Melton,Western Metropolitan,Hillside,3037.0,737500.0,721938.8333333334,15561.166666666628
2,2.6,204.0,92.0,2.0,1.0,2.0,14949.0,1970.0,-37.821,145.0082,h,S,Collins,Yarra,Northern Metropolitan,Richmond,3121.0,912000.0,1227318.3333333333,-315318.33333333326
3,17.9,345.0,132.0,3.0,1.0,4.0,10529.0,1985.0,-37.67121,145.06246000000004,h,S,Ray,Whittlesea,Northern Metropolitan,Mill Park,3082.0,665000.0,567246.8333333334,97753.16666666663
2,11.5,138.0,76.0,2.0,1.0,1.0,2651.0,2009.0,-37.7209,144.9179,u,VB,Barry,Moreland,Northern Metropolitan,Oak Park,3046.0,470000.0,475490.0,-5490.0
3,8.0,289.0,158.0,3.0,2.0,2.0,6380.0,1980.0,-37.8593,144.8881,h,PI,Sweeney,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,975000.0,1132566.6666666667,-157566.66666666674
4,11.2,383.0,196.5,4.0,2.0,1.0,5457.0,1880.0,-37.8234,145.0923,h,S,Jellis,Boroondara,Southern Metropolitan,Surrey Hills,3127.0,2003000.0,1730745.95,272254.05000000005
2,13.0,0.0,122.0,2.0,1.0,1.0,3145.0,1950.0,-37.9014,145.0824,u,S,Ray,Monash,Southern Metropolitan,Hughesdale,3166.0,648000.0,514058.3333333333,133941.6666666667
3,27.0,694.0,136.0,3.0,1.0,3.0,2546.0,1975.0,-38.03819,145.12443000000005,h,SP,Eview,Kingston,South-Eastern Metropolitan,Edithvale,3196.0,875000.0,931795.6666666666,-56795.66666666663
3,7.2,188.0,185.0,3.0,2.0,2.0,8989.0,2010.0,-37.87818,144.98532,h,VB,Gary,Port Phillip,Southern Metropolitan,Elwood,3184.0,1800000.0,1615266.6666666667,184733.33333333326
4,14.2,570.0,150.0,4.0,2.0,2.0,13366.0,1970.0,-37.87655,145.1401,h,SA,Jellis,Monash,Eastern Metropolitan,Mount Waverley,3149.0,1750000.0,1351180.92,398819.0800000001
2,5.3,0.0,117.0,2.0,1.0,1.0,11364.0,1970.0,-37.76926,144.99157,u,SP,Jellis,Darebin,Northern Metropolitan,Northcote,3070.0,503000.0,475669.1666666667,27330.833333333314
2,6.6,164.0,125.0,2.0,1.0,0.0,2417.0,1910.0,-37.8078,144.8979,h,PI,Village,Maribyrnong,Western Metropolitan,Seddon,3011.0,701000.0,922063.3333333334,-221063.33333333337
2,6.9,459.0,141.0,2.0,1.0,1.0,6232.0,1930.0,-37.7589,144.9184,h,S,Jellis,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,1350000.0,1054126.6666666667,295873.33333333326
3,13.9,764.0,175.0,3.0,1.0,1.0,9028.0,1965.0,-37.7934,145.1207,h,S,Ray,Manningham,Eastern Metropolitan,Doncaster,3108.0,1391000.0,1227130.0,163870.0
3,9.7,260.0,185.0,3.0,2.0,1.0,7809.0,2001.0,-37.79294,145.08583000000004,t,S,Marshall,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1330000.0,1257383.3333333333,72616.66666666674
3,9.4,758.0,125.0,3.0,2.0,2.0,1308.0,1970.0,-37.7401,144.9013,h,S,Barry,Moonee Valley,Western Metropolitan,Essendon North,3041.0,1580000.0,1206680.0,373320.0
5,11.2,677.0,196.5,3.0,2.0,2.0,5457.0,1948.0,-37.8316,145.1049,h,S,Fletchers,Whitehorse,Southern Metropolitan,Surrey Hills,3127.0,1350000.0,1755263.3333333333,-405263.33333333326
4,7.5,691.0,168.5,4.0,2.0,2.0,2671.0,1940.0,-37.793,145.0592,h,VB,Jellis,Boroondara,Southern Metropolitan,Kew East,3102.0,2175000.0,2020306.6666666667,154693.33333333326
3,3.8,188.0,102.0,3.0,1.0,2.0,8648.0,2000.0,-37.8371,144.9478,t,S,Cayzer,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1565000.0,1287593.3333333333,277406.66666666674
2,5.4,1037.0,147.0,2.0,1.0,1.0,10331.0,1960.0,-37.80897,145.04759,u,S,Lindellas,Boroondara,Southern Metropolitan,Kew,3101.0,630000.0,665603.3333333334,-35603.33333333337
4,7.9,605.0,181.0,4.0,1.0,2.0,5549.0,1940.0,-37.7707,145.0467,h,S,Miles,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,1460000.0,1667792.5866666667,-207792.58666666667
3,12.6,725.0,115.0,3.0,1.0,1.0,3755.0,1955.0,-37.7918,144.8419,h,S,Trimson,Brimbank,Western Metropolitan,Sunshine,3020.0,910000.0,904974.15,5025.849999999977
3,2.6,312.0,141.0,3.0,2.0,1.0,14949.0,1920.0,-37.8217,145.007,h,S,hockingstuart,Yarra,Northern Metropolitan,Richmond,3121.0,1650000.0,1801875.0,-151875.0
1,6.1,0.0,61.0,1.0,1.0,1.0,13240.0,2009.0,-37.8731,144.9799,u,SP,Buxton,Port Phillip,Southern Metropolitan,St Kilda,3182.0,450000.0,692371.6666666666,-242371.66666666663
2,6.7,149.0,113.76,2.0,1.0,1.0,11204.0,1970.0,-37.74945,144.96737,h,SP,Jellis,Moreland,Northern Metropolitan,Coburg,3058.0,650000.0,855600.0,-205600.0
3,5.9,285.0,128.0,3.0,2.0,2.0,6567.0,1900.0,-37.775,144.9091,h,SP,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,971000.0,1150978.3333333333,-179978.33333333326
2,5.1,0.0,73.0,2.0,1.0,1.0,7570.0,1970.0,-37.79711,144.88825,u,S,Sweeney,Maribyrnong,Western Metropolitan,Footscray,3011.0,395000.0,421185.5333333333,-26185.533333333326
